Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
31,31,6,5,26,25,14,Test/01324.png
44,44,5,5,39,39,7,Test/01348.png
41,41,5,6,36,36,5,Test/01350.png
40,39,6,6,35,34,3,Test/01361.png
36,33,6,5,31,28,5,Test/01367.png
31,32,5,5,26,27,3,Test/01377.png
41,40,6,5,36,35,7,Test/01384.png
34,33,6,6,29,28,5,Test/01393.png
35,36,5,6,30,31,7,Test/01411.png
32,34,5,6,27,29,3,Test/01416.png
54,56,5,6,49,50,3,Test/01417.png
38,41,5,6,33,36,14,Test/01423.png
50,50,5,5,44,45,14,Test/01425.png
57,57,6,5,52,52,7,Test/01429.png
34,32,6,5,29,27,5,Test/01440.png
33,31,6,5,28,26,5,Test/01452.png
33,33,5,6,28,28,5,Test/01457.png
40,42,6,6,35,37,3,Test/01461.png
34,32,5,5,29,27,5,Test/01467.png
29,30,5,5,24,25,7,Test/01468.png
28,29,5,6,23,24,3,Test/01472.png
30,30,6,6,25,25,5,Test/01492.png
37,36,6,5,31,30,5,Test/01493.png
33,36,5,6,28,31,7,Test/01494.png
34,34,5,5,29,29,7,Test/01497.png
41,43,6,5,36,38,7,Test/01504.png
36,37,5,6,31,32,5,Test/01507.png
36,35,6,5,31,30,5,Test/01510.png
45,46,6,5,40,41,3,Test/01516.png
68,70,6,6,62,64,14,Test/01533.png
29,29,6,5,24,24,5,Test/01534.png
55,55,6,5,50,50,3,Test/01535.png
35,36,5,6,30,31,5,Test/01538.png
34,35,5,6,29,30,3,Test/01542.png
52,58,6,5,47,53,5,Test/01547.png
73,72,6,6,67,66,5,Test/01552.png
29,29,5,6,24,24,3,Test/01553.png
63,63,6,6,58,58,5,Test/01569.png
32,32,5,5,27,27,3,Test/01573.png
37,36,5,5,32,31,3,Test/01578.png
33,34,5,5,28,29,7,Test/01585.png
106,106,9,10,96,96,14,Test/01588.png
34,35,6,6,28,29,7,Test/01604.png
43,43,6,5,37,37,3,Test/01607.png
37,39,5,6,31,33,7,Test/01620.png
57,59,5,6,52,54,7,Test/01621.png
42,41,6,5,37,36,7,Test/01624.png
48,48,5,5,43,43,5,Test/01635.png
106,107,9,9,97,98,5,Test/01645.png
41,41,5,5,36,36,7,Test/01656.png
49,51,5,6,44,45,14,Test/01659.png
57,57,6,5,52,51,7,Test/01660.png
37,38,5,6,31,32,7,Test/01673.png
31,32,5,6,26,27,7,Test/01676.png
34,35,5,5,29,30,7,Test/01686.png
67,68,6,7,61,62,7,Test/01690.png
30,30,5,5,25,25,5,Test/01694.png
55,55,5,5,50,50,5,Test/01701.png
42,44,5,6,37,39,7,Test/01707.png
34,35,6,6,29,30,5,Test/01745.png
35,35,6,6,30,30,5,Test/01755.png
46,48,5,6,41,43,7,Test/01757.png
60,62,6,6,55,57,14,Test/01766.png
33,32,6,5,28,27,3,Test/01770.png
39,39,5,6,33,34,3,Test/01771.png
32,32,5,5,27,27,3,Test/01777.png
40,41,5,6,35,36,5,Test/01787.png
88,88,8,8,81,80,7,Test/01789.png
109,108,9,10,99,99,14,Test/01796.png
32,31,6,6,27,26,7,Test/01798.png
44,44,6,5,38,38,7,Test/01803.png
28,28,5,5,22,22,5,Test/01820.png
47,47,5,6,41,42,14,Test/01826.png
29,30,5,6,24,25,7,Test/01830.png
31,32,5,6,26,27,5,Test/01831.png
30,32,6,6,25,27,5,Test/01832.png
36,35,6,5,31,30,5,Test/01844.png
38,45,6,6,32,39,14,Test/01848.png
41,40,6,5,36,35,5,Test/01855.png
39,38,5,5,34,33,5,Test/01862.png
58,57,6,5,53,51,14,Test/01874.png
49,49,6,6,44,44,7,Test/01878.png
44,45,5,6,39,40,5,Test/01880.png
35,34,6,5,30,29,5,Test/01884.png
48,48,5,6,43,43,5,Test/01922.png
58,58,5,5,53,53,5,Test/01938.png
27,27,5,5,22,22,5,Test/01939.png
116,117,10,11,106,107,5,Test/01940.png
40,40,6,5,35,34,5,Test/01952.png
51,55,5,5,46,50,7,Test/01957.png
29,28,6,5,24,23,7,Test/01966.png
29,30,5,6,24,25,5,Test/01972.png
35,36,5,6,30,31,3,Test/01979.png
35,38,6,5,30,32,7,Test/01983.png
82,82,8,7,75,75,7,Test/01990.png
35,34,5,5,30,29,3,Test/01998.png
33,34,5,5,28,28,3,Test/01999.png
27,27,6,6,22,22,7,Test/02017.png
37,39,5,5,32,34,3,Test/02020.png
34,35,5,6,29,30,7,Test/02022.png
37,37,6,6,32,32,7,Test/02031.png
39,45,5,5,34,40,14,Test/02034.png
81,81,7,7,74,74,7,Test/02042.png
30,31,6,6,25,26,3,Test/02044.png
37,39,5,5,32,34,7,Test/02047.png
43,44,6,6,38,39,3,Test/02053.png
50,51,5,5,45,46,14,Test/02060.png
48,48,5,5,43,43,5,Test/02064.png
54,55,5,6,49,50,7,Test/02077.png
39,38,6,5,34,33,7,Test/02102.png
32,31,5,5,26,26,7,Test/02106.png
37,38,5,6,32,33,5,Test/02113.png
31,31,5,5,26,26,7,Test/02117.png
28,29,5,6,23,24,3,Test/02119.png
32,31,6,5,27,26,5,Test/02127.png
49,48,6,5,44,43,3,Test/02132.png
46,45,6,5,41,40,7,Test/02153.png
29,30,5,6,24,25,5,Test/02155.png
30,31,5,6,25,26,3,Test/02158.png
124,129,11,12,113,118,14,Test/02177.png
32,33,6,5,26,28,5,Test/02178.png
33,30,6,6,27,25,5,Test/02180.png
33,33,6,6,28,28,3,Test/02182.png
56,64,5,5,50,59,14,Test/02186.png
56,54,6,5,51,49,5,Test/02191.png
58,55,6,5,53,50,5,Test/02194.png
33,33,5,5,28,28,7,Test/02200.png
37,37,6,5,31,31,14,Test/02206.png
62,63,5,6,57,58,7,Test/02210.png
30,32,5,6,25,26,5,Test/02222.png
76,75,7,7,70,69,14,Test/02230.png
46,52,5,6,40,47,5,Test/02234.png
41,48,5,5,36,43,14,Test/02237.png
71,72,6,7,65,66,5,Test/02246.png
41,41,5,5,36,36,7,Test/02249.png
32,32,6,6,27,27,3,Test/02254.png
59,58,5,5,54,53,7,Test/02279.png
34,35,5,6,29,30,5,Test/02281.png
34,34,5,5,29,29,14,Test/02291.png
40,41,5,5,35,35,7,Test/02298.png
32,32,5,5,26,26,3,Test/02309.png
33,32,6,5,28,27,5,Test/02310.png
36,36,6,6,31,31,3,Test/02318.png
28,29,5,5,23,24,7,Test/02319.png
35,36,5,5,30,31,5,Test/02320.png
40,39,6,5,35,34,3,Test/02321.png
40,44,5,6,34,38,7,Test/02322.png
41,40,6,5,36,35,5,Test/02324.png
37,37,5,6,32,32,14,Test/02329.png
40,39,6,5,35,34,5,Test/02336.png
38,37,5,5,32,32,7,Test/02340.png
94,89,9,7,86,81,5,Test/02346.png
38,37,5,6,32,32,5,Test/02352.png
41,41,6,6,36,36,5,Test/02362.png
75,74,7,6,69,67,7,Test/02383.png
95,95,8,8,86,87,7,Test/02394.png
42,43,5,6,37,38,3,Test/02397.png
26,29,5,6,21,24,7,Test/02398.png
39,38,5,6,34,33,5,Test/02399.png
30,31,5,6,25,26,5,Test/02428.png
29,28,6,5,24,23,5,Test/02434.png
61,62,5,6,56,57,7,Test/02437.png
38,46,6,6,32,40,14,Test/02438.png
26,27,5,5,21,22,5,Test/02468.png
51,49,6,5,45,44,3,Test/02496.png
27,27,5,5,22,22,5,Test/02509.png
36,34,6,6,31,29,5,Test/02512.png
29,30,6,6,24,25,3,Test/02520.png
35,33,6,5,30,28,3,Test/02522.png
32,32,6,6,27,27,5,Test/02529.png
39,41,5,6,34,36,3,Test/02538.png
63,64,5,5,58,58,7,Test/02546.png
47,48,6,5,42,43,7,Test/02556.png
40,40,6,6,35,35,5,Test/02565.png
84,85,7,8,77,78,7,Test/02567.png
57,59,5,6,52,54,14,Test/02569.png
32,33,6,5,26,28,5,Test/02572.png
30,30,6,6,25,25,14,Test/02581.png
52,52,6,5,47,47,14,Test/02591.png
38,40,5,6,33,35,3,Test/02592.png
82,82,7,7,75,75,5,Test/02595.png
58,56,6,6,53,51,5,Test/02617.png
40,40,5,6,35,35,5,Test/02623.png
33,32,5,5,28,27,5,Test/02625.png
33,35,5,6,27,30,7,Test/02626.png
35,37,5,5,30,32,7,Test/02630.png
34,33,6,5,29,28,5,Test/02635.png
32,32,5,5,27,27,5,Test/02637.png
29,28,5,5,24,23,3,Test/02645.png
69,69,7,7,63,63,5,Test/02646.png
33,32,6,5,27,26,3,Test/02667.png
30,30,5,5,25,25,5,Test/02687.png
31,31,5,5,26,26,7,Test/02688.png
57,58,6,5,52,53,7,Test/02698.png
34,34,6,6,29,29,5,Test/02699.png
36,34,6,5,31,29,5,Test/02700.png
27,27,5,5,22,21,5,Test/02716.png
29,31,5,6,24,26,5,Test/02734.png
34,34,5,6,29,29,3,Test/02737.png
74,74,6,6,68,68,5,Test/02744.png
31,31,6,6,26,26,5,Test/02753.png
79,82,7,8,72,75,5,Test/02755.png
35,35,6,6,30,30,5,Test/02758.png
141,136,12,11,129,125,14,Test/02774.png
56,57,5,6,51,52,7,Test/02783.png
31,31,5,5,26,26,3,Test/02785.png
30,31,6,5,25,26,7,Test/02796.png
27,27,5,5,22,22,5,Test/02803.png
33,32,6,5,28,27,7,Test/02812.png
46,43,6,5,41,38,3,Test/02815.png
29,47,6,6,24,42,14,Test/02828.png
49,49,6,6,44,44,5,Test/02836.png
39,39,5,6,34,34,5,Test/02843.png
47,49,6,6,42,44,3,Test/02853.png
30,30,5,5,25,25,5,Test/02860.png
60,62,5,5,55,56,14,Test/02872.png
29,29,6,6,24,24,7,Test/02879.png
107,109,10,10,98,100,7,Test/02892.png
41,46,5,6,36,41,5,Test/02904.png
39,39,6,6,34,34,14,Test/02909.png
45,46,6,6,40,41,7,Test/02917.png
30,29,6,5,25,24,7,Test/02922.png
36,36,6,6,31,31,5,Test/02924.png
54,51,6,5,49,46,5,Test/02946.png
54,63,5,6,48,58,14,Test/02960.png
28,29,5,6,23,24,3,Test/02961.png
42,40,5,5,37,35,3,Test/02965.png
27,28,5,5,22,23,5,Test/02981.png
52,52,5,5,47,47,7,Test/02983.png
32,35,5,6,27,30,7,Test/02991.png
97,106,9,10,89,96,14,Test/02992.png
31,31,5,5,26,26,5,Test/02999.png
38,40,5,6,33,35,3,Test/03013.png
34,34,6,5,29,29,5,Test/03024.png
46,45,6,6,41,40,5,Test/03036.png
42,42,6,6,37,37,5,Test/03047.png
54,55,5,6,49,50,5,Test/03074.png
72,76,7,7,66,70,14,Test/03094.png
37,41,5,5,32,36,5,Test/03099.png
36,38,6,6,31,33,3,Test/03104.png
38,39,5,6,33,34,7,Test/03125.png
116,122,10,10,106,112,14,Test/03127.png
109,112,9,9,100,103,14,Test/03131.png
51,51,5,5,45,46,14,Test/03134.png
34,34,5,5,29,29,7,Test/03138.png
92,94,8,8,84,86,5,Test/03140.png
37,39,5,6,32,34,3,Test/03146.png
43,52,5,5,38,47,14,Test/03154.png
42,42,5,5,37,37,3,Test/03156.png
29,28,6,5,24,23,5,Test/03159.png
60,65,5,6,55,60,3,Test/03168.png
50,50,6,6,45,45,7,Test/03179.png
42,41,6,5,37,36,7,Test/03182.png
36,36,6,6,30,30,3,Test/03184.png
31,32,5,6,26,27,7,Test/03189.png
75,76,7,6,69,70,3,Test/03192.png
50,50,5,5,45,45,5,Test/03193.png
60,59,6,6,55,54,5,Test/03199.png
60,60,5,6,55,55,5,Test/03200.png
50,50,6,6,45,45,7,Test/03206.png
37,37,5,5,32,32,7,Test/03210.png
41,42,5,5,36,37,7,Test/03228.png
30,30,6,5,25,25,7,Test/03242.png
52,54,5,5,47,49,3,Test/03263.png
34,80,5,8,29,73,14,Test/03286.png
40,41,5,6,35,36,7,Test/03291.png
100,96,8,8,92,88,5,Test/03293.png
36,37,5,5,31,32,3,Test/03296.png
55,56,5,5,50,51,7,Test/03305.png
37,35,6,5,32,30,14,Test/03307.png
45,47,5,6,40,42,7,Test/03308.png
29,29,5,5,24,24,3,Test/03316.png
143,143,13,12,130,130,14,Test/03325.png
31,33,5,6,26,27,7,Test/03332.png
38,39,5,6,33,34,3,Test/03334.png
46,46,5,5,40,41,3,Test/03342.png
48,51,5,5,43,45,3,Test/03346.png
29,30,5,5,24,25,5,Test/03348.png
31,31,6,6,26,26,3,Test/03350.png
30,30,5,5,25,25,7,Test/03355.png
36,38,5,6,31,33,3,Test/03376.png
28,29,6,6,23,24,5,Test/03389.png
34,34,6,5,29,29,7,Test/03398.png
28,28,5,5,23,23,5,Test/03399.png
39,41,5,5,34,36,3,Test/03400.png
129,130,11,12,118,118,14,Test/03403.png
41,46,5,6,36,41,5,Test/03406.png
31,29,5,6,25,24,5,Test/03407.png
112,108,9,9,102,99,14,Test/03412.png
32,35,5,6,27,30,5,Test/03426.png
74,74,7,7,68,68,5,Test/03432.png
30,30,5,5,25,25,5,Test/03434.png
81,85,7,7,74,78,7,Test/03438.png
36,37,5,5,31,32,3,Test/03442.png
38,37,6,6,32,32,14,Test/03449.png
40,38,5,6,35,33,5,Test/03455.png
47,43,6,5,42,38,5,Test/03458.png
51,52,5,6,46,47,7,Test/03496.png
89,88,8,7,82,81,5,Test/03498.png
94,88,9,7,86,81,14,Test/03508.png
48,50,5,6,43,45,7,Test/03515.png
42,42,6,6,37,37,5,Test/03525.png
71,71,7,7,65,65,5,Test/03541.png
49,51,5,6,44,46,14,Test/03546.png
48,48,5,5,43,43,14,Test/03550.png
56,56,5,5,51,51,5,Test/03555.png
29,29,6,6,24,24,5,Test/03562.png
43,43,6,6,38,38,5,Test/03566.png
31,31,6,6,26,26,3,Test/03589.png
38,40,6,6,33,35,7,Test/03591.png
45,44,6,5,40,39,14,Test/03594.png
56,54,6,5,51,49,3,Test/03595.png
48,48,5,5,43,43,14,Test/03601.png
42,42,6,5,37,37,3,Test/03622.png
56,53,6,5,51,48,5,Test/03628.png
31,31,5,5,26,26,5,Test/03633.png
36,36,6,6,30,31,7,Test/03636.png
37,36,6,5,32,31,7,Test/03637.png
40,46,5,5,35,41,14,Test/03647.png
35,35,6,6,30,30,7,Test/03649.png
51,50,6,6,45,45,14,Test/03651.png
34,34,6,6,29,29,3,Test/03654.png
49,50,6,6,44,45,3,Test/03655.png
34,82,5,8,28,75,14,Test/03664.png
39,38,5,5,34,33,14,Test/03667.png
46,47,5,6,41,42,14,Test/03668.png
30,33,5,6,25,28,3,Test/03671.png
85,85,8,8,78,78,14,Test/03674.png
43,42,5,5,38,37,5,Test/03685.png
74,81,6,8,68,74,3,Test/03707.png
64,63,5,6,58,57,14,Test/03708.png
34,35,5,6,28,30,7,Test/03726.png
36,35,5,6,30,30,3,Test/03732.png
54,54,6,6,49,49,7,Test/03768.png
32,32,6,6,26,27,7,Test/03771.png
27,27,6,5,22,22,5,Test/03791.png
36,35,5,5,31,30,5,Test/03796.png
44,44,5,5,39,39,5,Test/03802.png
27,27,6,6,22,22,3,Test/03805.png
98,98,8,9,90,90,14,Test/03809.png
75,76,7,7,69,70,3,Test/03812.png
118,117,11,10,108,107,14,Test/03825.png
82,81,8,7,75,74,7,Test/03828.png
46,46,5,5,41,41,7,Test/03833.png
29,30,6,6,24,25,5,Test/03834.png
31,30,6,5,26,25,5,Test/03850.png
27,26,6,5,22,21,5,Test/03857.png
42,43,5,6,37,38,7,Test/03874.png
38,42,5,6,33,36,7,Test/03879.png
43,44,5,5,37,38,7,Test/03883.png
55,55,5,5,50,50,5,Test/03886.png
42,43,5,5,37,38,14,Test/03891.png
50,51,5,5,45,46,5,Test/03895.png
36,37,6,6,30,31,7,Test/03908.png
31,30,5,5,26,25,3,Test/03911.png
32,32,5,5,27,27,7,Test/03928.png
32,33,5,6,27,28,7,Test/03937.png
35,35,6,6,29,30,7,Test/03941.png
63,64,5,6,58,59,5,Test/03942.png
38,39,5,5,32,34,7,Test/03944.png
53,54,6,6,48,49,3,Test/03967.png
29,30,5,6,24,25,7,Test/04028.png
29,29,5,5,24,24,5,Test/04033.png
61,59,5,6,56,54,5,Test/04039.png
46,47,5,6,41,42,5,Test/04053.png
43,42,6,5,38,37,5,Test/04076.png
28,30,5,6,23,24,7,Test/04085.png
41,40,6,5,36,35,7,Test/04090.png
43,42,6,5,37,37,14,Test/04110.png
27,27,5,5,22,22,5,Test/04116.png
33,55,6,6,28,50,14,Test/04118.png
48,48,6,5,43,43,7,Test/04121.png
54,56,5,6,49,50,14,Test/04126.png
43,46,5,6,38,41,3,Test/04135.png
56,57,6,6,51,52,14,Test/04148.png
46,48,5,5,41,43,3,Test/04149.png
35,33,6,6,29,27,5,Test/04161.png
68,68,6,7,62,62,5,Test/04164.png
79,87,7,8,72,80,14,Test/04165.png
44,44,6,6,39,39,5,Test/04167.png
68,76,7,7,62,70,14,Test/04169.png
36,36,5,6,31,31,5,Test/04178.png
52,60,6,6,47,55,14,Test/04188.png
80,79,7,7,73,72,5,Test/04195.png
30,30,6,6,25,25,3,Test/04204.png
34,37,5,6,29,31,5,Test/04207.png
71,69,7,6,65,63,14,Test/04210.png
54,57,5,5,49,52,7,Test/04221.png
56,60,5,5,50,55,7,Test/04226.png
59,59,6,6,54,54,7,Test/04240.png
70,68,7,6,63,62,14,Test/04243.png
33,32,6,5,28,27,5,Test/04245.png
33,31,6,6,28,26,5,Test/04249.png
41,40,6,5,36,35,5,Test/04253.png
116,112,10,9,105,103,14,Test/04254.png
30,31,5,5,25,26,5,Test/04257.png
28,29,5,6,23,24,7,Test/04262.png
41,40,5,6,36,35,3,Test/04267.png
101,101,9,9,93,93,5,Test/04286.png
35,36,5,5,30,31,3,Test/04301.png
44,45,5,6,39,40,7,Test/04309.png
45,45,5,5,40,40,7,Test/04320.png
35,36,5,5,30,31,3,Test/04321.png
33,32,5,5,27,27,5,Test/04326.png
33,34,6,6,28,29,5,Test/04327.png
38,38,6,6,33,33,7,Test/04339.png
42,43,5,6,37,38,14,Test/04343.png
28,30,5,6,23,25,3,Test/04363.png
30,29,5,6,25,24,5,Test/04370.png
33,33,5,5,28,28,5,Test/04376.png
40,41,5,6,35,36,5,Test/04381.png
42,43,5,5,37,38,3,Test/04404.png
55,54,6,5,50,49,5,Test/04406.png
34,35,5,5,29,30,3,Test/04408.png
36,37,5,6,31,32,7,Test/04411.png
30,32,5,6,24,26,5,Test/04422.png
44,43,6,5,39,38,5,Test/04426.png
39,39,6,6,34,34,5,Test/04435.png
50,52,6,6,45,47,7,Test/04436.png
104,105,9,10,95,96,5,Test/04440.png
95,98,8,9,87,90,7,Test/04445.png
32,30,6,6,26,25,5,Test/04446.png
55,54,5,5,50,49,3,Test/04449.png
33,34,6,6,28,28,3,Test/04457.png
36,39,5,5,30,33,5,Test/04461.png
33,84,5,8,28,77,14,Test/04466.png
34,35,5,6,29,30,5,Test/04484.png
38,39,5,6,33,34,5,Test/04497.png
31,27,6,5,26,22,3,Test/04503.png
54,54,6,5,49,49,7,Test/04519.png
55,54,6,5,50,49,5,Test/04523.png
33,34,5,5,28,29,7,Test/04524.png
32,31,5,5,27,26,5,Test/04536.png
58,59,5,6,53,54,5,Test/04538.png
27,29,5,6,22,24,3,Test/04543.png
35,36,5,6,30,31,7,Test/04544.png
38,41,5,5,32,36,7,Test/04547.png
40,43,5,6,35,38,14,Test/04548.png
27,28,5,6,22,23,5,Test/04558.png
122,122,10,10,112,112,5,Test/04559.png
